col_0,col_1,col_2,col_3,col_4,anomaly
0.5389195642011729,-2.345610341924446,0.6757437202453841,-2.656522432994668,-1.3914496058528507,0
0.22602841299467574,-2.5909989900606734,0.48125816692816653,-2.021365387887694,-1.7326853522254912,0
-0.20800821266425057,-2.685987748863978,-0.28566942789019006,-2.331169462128085,-2.2255585990055873,0
-0.6163914806768542,-2.3032165248290144,-0.4068538017937603,-2.0452037827201246,-2.517691542688179,0
-0.7647292641720236,-2.039774822978752,-0.8186419908694393,-1.784325463192987,-2.8324770902716727,0
-1.2377215290108168,-1.6024967390898672,-1.4119270977214835,-1.7300093750784018,-3.1553640361203836,0
-1.3003873913366026,-1.1127257170988236,-1.358129189536712,-0.9281786110328316,-3.4125508761786563,0
-1.5633888738031345,-0.30033450247126936,-1.5845054270317467,-0.7003362872862916,-3.3895141068021593,0
-1.4838123067807785,0.021818977421398898,-1.2942195788582582,0.29619834951449114,-3.578667617044284,0
-1.4922645875626368,0.764657636349245,-1.523333055757726,0.10890712768396052,-3.3378157688744174,0
-1.2576712540330282,1.2766219266965086,-1.2897633095955294,1.2772450815393328,-3.2383832424580197,0
-1.0986832840616325,1.5660583481723593,-1.0371181968132517,1.1889928433817956,-3.103470308532504,0
-0.8637141098231783,2.2016739477036844,-0.7874785115359575,2.2422771142308955,-2.7377514884734815,0
-0.3593591261857562,2.255277200597047,-0.702688619747272,2.556861931988289,-2.3354695090850033,0
-0.04113692102064512,2.5945471109909275,0.1338386827124758,2.6304994926458303,-2.006340783632725,0
0.36908720801436257,2.524494053009651,0.3946139801412453,2.562445237680046,-1.6220289760696098,0
0.9606348004497324,2.238225852859688,0.9139701096483545,2.176219236379062,-1.276605816257022,0
1.276885922712848,1.8879495250477323,0.9564725856334947,2.0918724653818854,-0.8396925128579587,0
1.3867447879792016,1.2829778255578448,1.33761061241881,1.5093515033645069,-0.7262172534509144,0
1.5025519917643586,0.8584915842812744,1.5268440572782018,0.8956830489441236,-0.5528259034192871,0
1.6353793331115836,0.2715696677642673,1.316332710657839,0.13096338742951177,-0.45709928742207184,0
1.448220103957261,-0.32848877375449126,1.3457610628676395,-0.44962769251161727,-0.500727624246843,0
1.3946468653593465,-0.906505124371364,1.4921092580905893,-1.1606122246188486,-0.4746472679015272,0
1.0749329083836465,-1.7755731740628877,1.2963485942196273,-2.0096875826121487,-1.0005780707703786,0
0.924947932934441,-1.9823816185725223,1.024715876193633,-1.924896420747053,-1.0963635931681093,0
0.5586761926725714,-2.6290695521473877,0.22142130934067916,-1.976309695222983,-1.4723517212039559,0
0.21678401397508462,-2.3586150394199388,-0.15419601855766893,-2.4381831247964287,-1.7191912090891344,0
-0.08789504351693089,-2.560596894129926,-0.27974451173429027,-2.5784289472560924,-2.1077521677197746,0
-0.4268024898809244,-2.287837144274151,-0.13073165749104013,-1.2644813355760753,-2.4262237021557524,1
-0.9051534583068961,-2.080540143689352,-0.8553010216912065,-1.132938342158555,-2.6858024735613344,1
-1.146503416974787,-1.5452182693463126,-1.2503832027615644,-1.2580803370500422,-3.1845763838627614,1
-1.241160895987111,-0.9803861735960112,-1.0789087476435055,-1.1794221074841682,-3.326906703571684,1
-1.4815225643528256,-0.6048252805911757,-1.449387263610352,-1.1297823635383886,-3.5669387363958034,1
-1.4217852758508032,0.0911008712984464,-1.7104675246868757,-1.1208486308472756,-3.5935159052205425,1
-1.360009390880762,0.7344921301961899,-1.4817337524710934,-1.276337939555471,-3.4139789843027337,1
-1.2598431539600004,1.4359192916195611,-1.5494351433791793,-1.1727180053048576,-3.368645410068137,1
-1.1261640160885413,1.7929526973200076,-0.9135973449163421,-1.313877822010501,-2.988643341718651,1
-0.7047516627584385,2.1685438344629366,-0.4554468244282228,-1.2227804214062583,-2.6951905181040523,1
-0.28328522123827354,2.7075373142382366,-0.2751404117495797,3.03497539946473,-2.4487984689503888,0
-0.03486319277038512,2.183881561139414,0.03562556910608309,2.8704137482674725,-1.900186018349456,0
0.2877843774003568,2.4924270970836093,0.4621650447284596,2.769271990068826,-1.6840434959846948,0
0.7412676080186255,2.1999607689714553,0.5526903614533321,2.3424085152822407,-1.1821031790850576,0
1.0531226199728838,1.9159620918940015,1.10143483981147,1.490659443829299,-1.1113350855666737,0
1.256586134649528,1.4538990678364057,1.2298567104274822,1.262790909033008,-0.6963403581316066,0
1.387161384831575,0.9290714312657553,1.5826870021373114,0.5366180888427118,-0.5263361774356321,0
1.453173392707912,0.04638522366842597,1.4569794376069556,-0.03999124891895196,-0.5245297510174081,0
1.403737336250424,-0.3215021013710395,1.3718383231652713,-0.7288112901008402,-0.6059612518630997,0
1.3871218101697511,-1.0044862028555395,1.2564994052467509,-1.309933357891394,-0.8079275316912939,0
1.0540767749938813,-1.6673059036299998,1.549612031031377,-1.380830551768622,-0.8839831176895139,0
0.7533091494548874,-1.9147713711251113,0.7141577824160714,-2.0319536938387004,-1.0685225184052118,0
0.564081723754118,-2.5085233555013513,0.6926248649090041,-2.3516857707166796,-1.3960367845090733,0
0.3479363550086271,-2.3987479784906234,0.10307249278422093,-2.412714220900945,-1.8243940173472197,0
0.01610017039353659,-2.4992479989460277,-0.2638018885688603,-2.422358188571116,-2.2947903930905644,0
-0.7001516326328928,-2.156536604330473,-0.6821494218223023,-2.706663999483145,-2.4208766656901513,0
-0.841191909514375,-2.1049779937452193,-0.6721232112741065,-1.6509409061783482,-2.835914306550123,0
-1.1150318756562574,-1.6446931985097821,-1.2850581603077722,-2.0006144173241105,-3.1541211088853274,0
-1.2849597388682361,-1.1067707892113743,-1.3745140301785075,-0.8515689933114703,-3.353451393493971,0
-1.3794014160232762,-0.5180306221375015,-1.4718503714759557,-0.07458963129188534,-3.3932701742206244,0
-1.5135498849250064,-0.025303931962537066,-1.5749825466415353,-0.28099304515560447,-3.5368372100233154,0
-1.4455050274762522,0.7711791619163837,-1.4640204630971614,0.6056784509212108,-3.544916617846309,0
-1.265739102797391,1.243745365488167,-0.9299429706437877,1.4952710050749574,-3.35801831736216,0
-0.9907990302216367,1.9276931298438424,-1.0992701487254763,1.4782386260251852,-2.8689808341275644,0
-0.8694030775708034,2.289751600286886,-1.0779775374073066,2.7550431131909203,-2.7506307844045077,0
-0.4153711801203609,2.256754437154246,-0.5112719541422861,2.51268937286509,-2.467290068992137,0
-0.08724268666353349,2.501644129569734,0.22785049708265342,2.180789549196608,-1.9492227598629601,0
0.37144664767475855,2.440611656285739,0.4559095935772767,2.0515948151407235,-1.631712237160117,0
0.7474608873486677,2.0924673213081695,0.6187282690977198,2.1486285698031606,-1.336277897599436,0
0.9993334401845106,1.993434720945333,0.8678194200192907,1.5590696218275748,-1.0226543261308536,0
1.331027543770895,1.3400680868891768,1.4865652208146245,1.450092955977268,-0.8079097565668119,0
1.408089976977677,0.8291917614823565,1.4013977985246089,1.2524781255661428,-0.6745196736003445,0
1.6088300749374582,0.1061789625818629,1.6110094786641072,0.40020951115642855,-0.542098784309089,0
1.4434765228172641,-0.382938350298462,1.4421376163150688,-0.5007818991860633,-0.34301814229246497,0
1.3816310506227905,-0.7039520724407002,1.3500073333598284,-0.9063862097316002,-0.6333146358128527,0
1.1066988001280909,-1.667083571264212,1.128263675379862,-1.4310546770072907,-0.9022405605125936,0
0.880243672091268,-1.9768893100403884,1.0741324946449913,-2.282874665591835,-1.240236848849643,0
0.6266574527273057,-2.2840525270470384,0.6549013023506488,-2.7992998996760803,-1.5115333834684268,0
0.17828010842041958,-2.407486220201997,0.26417392675293666,-3.043120545572076,-1.7380903930161933,0
-0.2008121309230238,-2.481343939061195,-0.12557795397817514,-2.6075680577533116,-2.161589545238215,0
-0.4929047222416033,-2.539897643946544,-0.530743286159307,-2.4437834290022216,-2.409498284987124,0
-0.7997916853975544,-2.1507346427832403,-0.8909220133897732,-1.8018741754933107,-2.9103303177791253,0
-1.1861511089577337,-1.5266940251531218,-1.2029908760022365,-1.5380481121452458,-3.192283689214145,0
-1.3170072834339204,-1.2707013782657248,-1.258081963678959,-0.8388723457812787,-3.355213538760639,0
-1.6332794755919229,-0.38483487283129514,-1.6376611495268913,-0.34227073735036667,-3.4459897529157972,0
-1.477309340934911,0.19201658676124472,-1.5491432321954912,0.4764029885815829,-3.5094922390024648,0
-1.5219141233547928,0.8228821750204491,-1.2228305954253318,0.2928748572786487,-3.3860546037562256,0
-1.1968093797557635,1.4139659267817009,-1.3112007232795708,1.6494506612090931,-3.283261755284848,0
-1.1716766231627034,1.816809703285389,-1.0388330948815585,1.8556131404464484,-3.0071930811539445,0
-0.7208143606072599,2.2714350054949346,-0.6484283162876068,1.9572257643938287,-2.788542438586735,0
-0.4640616961981662,2.280525509084969,-0.16703586895055533,2.252617554615714,-2.3562812164100757,0
0.014110271779200632,2.528064302591596,-0.13931486412693223,2.2206632852062818,-1.9793043575691518,0
0.3301150383067277,2.43467177159775,0.2145927395466301,2.191623231941178,-1.6221164751045822,0
0.9285143585107041,2.0655983521042107,0.7529687711876333,1.7795017625161584,-1.2585222756940644,0
1.0361922073442853,1.7991488629856716,0.9250830227080289,1.947332828268125,-0.9910989003157731,0
1.1865984266414435,1.589310927168588,1.2631900181958131,1.302582043288198,-0.8279251627509407,0
1.4718138017854847,0.8441120798869977,1.1415293207230715,0.9727957865783826,-0.7613323882400473,0
1.417430019873285,-0.014113226310578098,1.343449629753831,-0.007065799031459215,-0.5283977170969594,0
1.3596985889140083,-0.6131682922301003,1.5056910831442896,-0.6510390898310772,-0.4903071709572757,0
1.3819367665961397,-0.9312199501886264,1.278235848302298,-0.8012951754631568,-0.667687806032562,0
1.006998293453366,-1.8004345742762924,1.0771046170822716,-1.5420894628214081,-0.7846613891754655,0
0.8942131372165144,-1.8379005631514183,0.9637357980749471,-2.1997784221150423,-1.1135722049856938,0
0.5387697790631086,-2.44104883248741,0.5699966178923086,-2.393818394441651,-1.4062254823164084,0
0.27636778728647865,-2.4639841386294665,-0.15779851316746724,-2.348956536882938,-1.8691428426904173,0
-0.22125544930070423,-2.4841653404825608,-0.08000117954356048,-2.5059461041632054,-2.268566502601941,0
-0.49676528647003704,-2.3354016821988344,-0.7448625129700204,-2.692391815275723,-2.645929802616538,0
-0.8932915125513093,-1.9453225520903183,-0.6781310602884807,-2.065542896130366,-2.8139628016163623,0
-1.162224037416633,-1.2328409999476726,-1.0830669224661138,-1.6022731469218363,-3.1863935047489056,0
-1.3824223415882653,-0.8444705913675521,-1.3956578908485726,-1.3459331279954025,-3.3822723742825103,0
-1.4836780795392142,-0.33203692302316323,-1.2702369300678793,-0.44006919130731414,-3.554887961484668,0
-1.4900818607698556,-0.11970627710060397,-1.1856475055843672,-0.2935821542363098,-3.4160847721468017,0
-1.41235586504426,0.7695448907000506,-1.3265527445391516,0.7920288355357656,-3.489129476048198,0
-1.4201422824483285,1.4942236765334183,-1.4185498436187123,0.9281762143426209,-3.3344938915588918,0
-0.9680367030294967,1.7653975602859129,-0.9973313985303793,1.5516034534008871,-2.990884836285253,0
-0.7401043532710365,2.4563598750487974,-0.690999535646839,2.2592466273784613,-2.6907972474660418,0
-0.4618656878030579,2.4515506883951104,-0.6058931367128908,2.3658037360929614,-2.298283565952769,0
-0.014834796769574232,2.492669510919979,-0.16659520080481433,2.3321753586335365,-2.0343921778827574,0
0.3089343715513271,2.3122079128281383,0.4406016734126604,2.315236100759514,-1.620608149416025,0
0.7244003233424761,2.1754184875765965,1.06467720213846,2.1328751970242426,-1.333753646620345,0
1.014036423762316,1.9363961388426822,1.2807092530907809,1.7594115436783802,-1.052698011856105,0
1.186266918255014,1.3261339731046338,1.399117660983749,1.3295706681177468,-0.6877175697241973,0
1.443522680375538,0.6816086316117638,1.3458127827441244,0.7946550348559046,-0.5429448979819722,0
1.4319656302649284,0.3564466614833315,1.4405389413103837,0.3402765692482813,-0.49775079281335355,0
1.504812019005864,-0.3449849080467603,1.4085729211652365,-0.9172588693235068,-0.3822144097541216,0
1.1843462173002517,-1.1254621060272367,1.5943395531108022,-1.279656741934473,-0.5337150687164074,0
1.1679315341458256,-1.514848123667967,0.9030639018898614,-1.6833810887212755,-0.6877622720485008,0
0.8382647943676578,-2.079217448241271,1.2020538153878917,-1.557165491155037,-1.1437482487965993,0
0.5222404814361972,-2.248303765791895,0.550380043499014,-2.305521290992111,-1.518856373698809,0
0.2995919327564682,-2.5868178721185076,0.1443368618179094,-2.4011073541387495,-1.8196405175805621,0
-0.21483611427286028,-2.487105456950585,-0.10363141215150426,-2.5155072450524703,-2.230372594734412,0
-0.5254545119804666,-2.1880918863029395,-0.44245229581492657,-2.5234284854359617,-2.5732269863916497,0
-0.8043317136785657,-2.2533351877565937,-0.8504638259208884,-2.0714866017237137,-2.90692709484481,0
-1.0415791322029002,-1.6451142020734704,-1.1337371966234815,-1.5144565745497363,-3.237828294302494,0
-1.433476662112576,-1.116381482601637,-1.280808172806119,-1.2745722218528674,-3.3973659386736075,0
-1.388799769703085,-0.6311728601167825,-1.2423475464460423,-0.294691807639595,-3.4695756085050027,0
-1.5665837375949894,-1.216258075109854,-1.2441040513810802,0.800570653087628,-3.5315516394936495,1
-1.516042628169913,-1.169466592317916,-1.6031235081314235,0.7629170268632612,-3.653045646127293,1
-1.1633774319375239,-1.1655469011104842,-1.2949210555969803,1.1187717141018394,-3.32675280638468,1
-1.079563430222986,-1.161365598031889,-1.02167736809111,1.7892679050992397,-2.9506558155814755,1
-0.7043149808428677,-1.111273021942934,-0.7727170007576514,2.502248531909335,-2.7858090022480226,1
-0.2956088874388496,-1.1576227789152818,-0.4303536355847454,2.4141540651675566,-2.3278109179251794,1
-0.01508619843685564,-0.022679854863951215,0.14591958728038507,2.188811117554687,-2.001584514624606,1
1.2171648779608086,1.248666736979022,0.4193361199645861,2.598709694016761,-1.5474936953603566,1
1.150728316373669,1.0442278717142355,0.7911440312352244,2.464082988721232,-1.2328505097749776,1
1.1611147292209654,1.2085332909075865,0.9728651210774613,1.2929318964999763,-0.9085172160309984,1
1.1950906925419686,1.2093326910610716,1.1393436515607225,1.4782177908921057,-0.7108954947353079,1
1.120846338653687,0.7368432635212986,1.6083305743950569,0.8659936111126431,-0.609529231489045,1
1.2658805008093519,0.08211097059924706,1.2652698737715031,-0.07921180047335272,-0.493799904954106,1
1.1800909868610803,-0.5162458337200819,1.5758955285685718,-0.3039766998004369,-0.49156193443097806,1
1.1944550140683439,-1.1876958303595613,1.4106681389281719,-0.6417664395677516,1.128302927652567,1
1.1907493745683595,-1.7641195458730963,1.1379994691454018,-1.544070456024551,1.1393444468038285,1
0.7524383791413054,-2.1254841639375983,0.8626877837698095,-1.906759507478312,1.1214406936541619,1
0.629466261000496,-2.534614566664362,0.4990387881846584,-2.282427417033752,1.2865970546250423,1
0.19247845814842665,-2.5948142456824996,0.4313950220515688,-2.444443382992322,1.1166950251132675,1
-0.25806603816318746,-2.4123332617524658,-0.11482763559996545,-3.0059298956775353,-1.142314823200659,1
-0.631869914293665,-2.133833389652086,-0.7204852146871972,-2.7080708617158966,-1.1870053729107217,1
-0.9288863179859221,-1.8728653174628636,-1.0724496286326644,-1.886992239023735,-1.1640954547634699,1
-1.1784411960283192,-1.7463731365462856,-1.192250211420056,-1.5882756284208415,-1.216068042291024,1
-1.2792676615825924,-1.3174186701652568,-1.4422367703563923,-1.1622839138333336,-1.1539258044005416,1
-1.5432536000509813,-0.4617393180060366,-1.3788194291275913,-0.17459777430610524,-3.481328517719587,0
-1.5928622736904257,0.0899400035204016,-1.5164160860429285,0.11637308298297819,-3.5080753210980995,0
-1.4974087763881525,0.7859353028464916,-1.3019568842899174,0.6901234884186013,-3.369286728045975,0
-1.2904024449750517,1.4164610106215891,-1.4095525464841607,1.172092009059867,-3.3996218476010163,0
-1.18314097515965,1.9355547486036593,-0.9577895930771896,2.0213600339743483,-2.986022153393911,0
-0.6273571453006179,2.3973399052845257,-0.47350520069380486,1.6744016941721105,-2.709939971981595,0
-0.370718999273718,2.3161054418715947,-0.48764086791854366,2.833445950249039,-2.4424860613624326,0
0.048988188910762565,2.492074334830753,0.019156771579068903,2.6979142154827676,-2.0017907447971317,0
0.41491084841859616,2.4825896030578374,0.24865744624332894,2.4279698902528772,-1.5305777880811264,0
0.7328603263970896,2.2788336285853132,0.6475593494404841,2.220717709847124,-1.2499936937571172,0
1.0015202780577843,1.6884546226050308,1.1299645515510415,1.9225053048557248,-0.8263932797130953,0
1.1662045094366413,1.3912868184991556,1.4966748371912226,1.2063566727255928,-0.847854661766742,0
1.3957229530155513,0.7294143266826969,1.2709985450854422,0.9104231930193709,-0.6126120854776069,0
1.4889568780951703,0.3120000260997954,1.3258950484705319,0.14615505293384656,-0.5631661126000844,0
1.5126496783293568,-0.4555246592372876,1.5613407702831021,-0.25944788150635506,-0.5652257718669236,0
1.4289518270976411,-1.3321796807131536,1.249183279859478,-1.3399252196132092,-0.684930569328674,0
1.2460189086113254,-1.6790162420819343,1.2028244812172995,-1.1337500712181747,-0.892658689292356,0
0.8084605143021295,-2.170142239386212,0.9673003792082842,-2.2323621658557458,-1.073737104041452,0
0.5465503862455868,-2.1768159444934736,0.6889099131948303,-2.55025653460134,-1.5339878949373498,0
0.21446034405968073,-2.6135436605564606,0.142654874403926,-2.7392906469220444,-1.8734385603825052,0
-0.18432204073036315,-2.573167493575548,-0.5017881872390669,-2.3906821457679186,-2.1742445616741595,0
-0.4557355189944003,-2.4351818709097146,-0.6089381102080232,-1.9216092608972601,-2.40720062364095,0
-0.9017197760451411,-2.0845197778302142,-1.0283525541853171,-2.3032603381508348,-2.8769230890675805,0
-1.0564520125064645,-1.5276365134181344,-1.2311364536881202,-1.5949940484128842,-3.1656933662657414,0
-1.3773099728320775,-1.102167153273545,-1.190180708282623,-0.8947988521265543,-3.4032266251725183,0
-1.508636342794635,-0.4239977378484571,-1.5739645100227735,-0.2845747522230655,-3.5908260237267786,0
-1.6039718137508823,0.3229928129662674,-1.5502061194584695,-0.12210615915977781,-3.5699530316637507,0
-1.3661728664817054,0.8023017680563543,-1.1811976931405683,0.6671680069570063,-3.439538366591626,0
-1.1648842027637345,1.3610493405937971,-0.8270427542381596,1.1367692413186863,-3.2416060067873116,0
-0.9649037202829986,1.9620175994046503,-0.873076127193663,1.9507594737236567,-2.972998087380581,0
-0.7420322304379295,2.189055593208647,-0.5986753340294998,2.330667949146305,-2.653345160223255,0
-0.31622236641554025,2.5818216223983885,-0.5537432101986933,2.73075973474701,-2.3198772002017805,0
-0.05283417773242338,2.35875361927286,0.16558966477156312,2.4925581273229005,-1.9525504133517604,0
0.46388371880115575,2.5162980833327087,0.4346561685953605,2.5818770674223424,-1.7515459926449046,0
0.5844629480999775,2.0534411706633926,0.5481361297002436,2.4311126132634437,-1.2750048224347477,0
0.9992022415834825,1.7845585625044502,0.920151748595831,1.8277782810607661,-0.8525017332728155,0
1.1503924459972754,1.527018307660507,1.1498386290647924,1.2739944027005206,-0.698124790636756,0
1.3927093541439084,0.7908103037039804,1.3213626023537284,0.5496447944397926,-0.41989804911894657,0
1.4117244127432271,0.39490335084727,1.5745580452154813,-0.10479504728950678,-0.41123643958228473,0
1.4632401196722422,-0.5067290857605624,1.4112709521048639,-0.28703896345265373,-0.4793644164187092,0
1.404819010733208,-1.1215813962956491,1.2730028595611962,-0.8439697008107534,-0.7170299507981452,0
1.1547530203113965,-1.8921367335822454,1.2073274190569854,-1.6549951681253552,-0.7853160576733369,0
0.9098701404883035,-2.130267383425598,1.1438061913963469,-2.191492140581959,-1.0624658037432206,0
0.534443152562534,-2.3912404441335116,0.6331718105792696,-2.0061171724532674,-1.4024493939901501,0
0.2614354505499253,-2.6381122889707216,0.11372024418811186,-2.8908469797675767,-1.7409066349516638,0
-0.10596873549833345,-2.608186608438619,-0.11854731548193971,-2.4519303108880464,-2.1858099821757664,0
-0.6559584907445905,-2.257132963315418,-0.5165803841268836,-2.5168202096439227,-2.563683953982947,0
-0.8059178372237922,-1.8079796391579641,-0.9704573625277979,-2.267688040329823,-2.942296874292989,0
-1.0903201296963017,-1.5711694862842454,-1.0973998569162555,-1.300789098467046,-3.1021564280347187,1
-1.2794196535628553,-1.121444272668288,-1.211550586464095,-1.3200579824509797,-3.3543628269131833,1
-1.4507397984703698,-0.42761682407684065,-1.084660231395809,-0.31035824426353203,-3.391783796654895,1
-1.5943989037394788,0.24222190932495416,-1.1430787096051955,0.14227647132412125,-3.603553671761583,1
-1.3629949955833602,0.6802938975521506,-1.106502574765524,0.5320103193756971,-3.4117545649340615,1
-1.2866576182056457,1.5053600924886603,-1.2942931232630397,1.5612167525292164,-3.274464987664884,1
-1.004171934492584,1.9382970090531488,-1.2419765693318556,2.1386810031894377,-3.025487861776324,1
-0.8930234235488821,2.2174032311409726,-1.1582444187989638,2.683647003021663,-2.695897427743292,1
-0.3162144566733266,2.587499539338849,-1.2966081334913766,1.8728307020604102,-2.3838905224318916,1
