col_0,col_1,col_2,col_3,col_4,anomaly
3.199612608663397,-1.112725717098824,-5.858129189536712,-5.428178611032831,1.0874491238213437,0
2.9366111261968655,-0.30033450247126936,-6.084505427031747,-5.200336287286292,1.1104858931978407,0
3.0161876932192215,0.0218189774213986,-5.794219578858258,-4.2038016504855085,0.9213323829557161,0
3.007735412437363,0.764657636349245,-6.0233330557577265,-4.391092872316039,1.1621842311255826,0
3.242328745966972,1.2766219266965084,-5.789763309595529,-3.222754918460667,1.2616167575419803,0
3.4013167159383677,1.5660583481723593,-5.5371181968132515,-3.3110071566182047,1.3965296914674958,0
3.6362858901768216,2.2016739477036844,-5.287478511535958,-2.2577228857691045,1.7622485115265185,0
4.1406408738142435,2.255277200597047,-5.202688619747272,-1.9431380680117112,2.1645304909149967,0
4.458863078979355,2.5945471109909275,-4.366161317287524,-1.8695005073541697,2.493659216367275,0
4.869087208014363,2.524494053009651,-4.105386019858755,-1.9375547623199538,2.87797102393039,0
5.460634800449732,2.238225852859688,-3.5860298903516457,-2.323780763620938,3.223394183742978,0
5.776885922712848,1.8879495250477323,-3.543527414366505,-2.4081275346181146,3.6603074871420413,0
5.886744787979202,1.282977825557845,-3.16238938758119,-2.990648496635493,3.7737827465490854,0
6.002551991764358,0.8584915842812744,-2.973155942721798,-3.6043169510558766,3.9471740965807127,0
6.135379333111583,0.2715696677642674,-3.1836672893421607,-4.369036612570488,4.042900712577929,0
5.9482201039572615,-0.3284887737544917,-3.1542389371323605,-4.949627692511617,3.999272375753157,0
5.894646865359347,-0.906505124371364,-3.007890741909411,-5.660612224618848,4.025352732098472,0
5.574932908383646,-1.7755731740628882,-3.2036514057803727,-6.509687582612148,3.499421929229621,0
5.424947932934441,-1.9823816185725223,-3.475284123806367,-6.424896420747053,3.4036364068318905,0
5.058676192672571,-2.6290695521473877,-4.278578690659321,-6.476309695222983,3.027648278796044,0
4.716784013975085,-2.3586150394199388,-4.654196018557669,-6.938183124796429,2.7808087909108656,0
4.412104956483069,-2.560596894129926,-4.7797445117342905,-7.078428947256093,2.3922478322802254,0
4.073197510119075,-2.2878371442741514,-4.63073165749104,-6.9000160444763745,2.0737762978442476,0
3.594846541693104,-2.080540143689352,-5.355301021691206,-6.657120334358815,1.8141975264386656,0
3.353496583025213,-1.5452182693463126,-5.750383202761564,-6.194922343186415,1.3154236161372386,0
3.258839104012889,-0.9803861735960115,-5.5789087476435055,-4.987343876096499,1.1730932964283158,0
3.018477435647174,-0.604825280591176,-5.949387263610352,-5.25882377402349,0.9330612636041966,0
3.0782147241491966,0.09110087129844668,-6.210467524686876,-4.2517162483166455,0.9064840947794575,0
3.1399906091192378,0.7344921301961898,-5.981733752471094,-3.8243691439934158,1.0860210156972663,0
3.2401568460399996,1.4359192916195611,-6.0494351433791795,-3.240701941365538,1.1313545899318629,0
3.3738359839114587,1.7929526973200076,-5.413597344916342,-2.6406944792274945,1.5113566582813491,0
3.7952483372415617,2.1685438344629366,-4.955446824428223,-2.22915294027666,1.8048094818959477,0
4.216714778761727,2.7075373142382366,-4.77514041174958,-1.46502460053527,2.0512015310496112,0
4.465136807229615,2.183881561139414,-4.464374430893917,-1.6295862517325275,2.599813981650544,0
4.787784377400357,2.4924270970836093,-4.03783495527154,-1.7307280099311741,2.815956504015305,0
5.241267608018625,2.1999607689714553,-3.9473096385466677,-2.1575914847177593,3.3178968209149424,0
5.553122619972884,1.9159620918940012,-3.39856516018853,-3.009340556170701,3.3886649144333263,0
5.7565861346495275,1.4538990678364057,-3.270143289572518,-3.237209090966992,3.8036596418683937,0
5.887161384831575,0.9290714312657551,-2.9173129978626884,-3.9633819111572883,3.973663822564368,0
5.953173392707912,0.0463852236684259,-3.0430205623930444,-4.539991248918952,3.975470248982592,0
5.903737336250424,-0.3215021013710393,-3.1281616768347287,-5.228811290100841,3.8940387481369,0
5.887121810169751,-1.0044862028555395,-3.2435005947532494,-5.809933357891394,3.692072468308706,0
5.554076774993881,-1.66730590363,-2.9503879689686228,-5.8808305517686215,3.616016882310486,0
5.253309149454887,-1.914771371125111,-3.7858422175839284,-6.5319536938387,3.431477481594788,0
5.064081723754118,-2.5085233555013513,-3.8073751350909957,-6.85168577071668,3.1039632154909267,0
4.847936355008627,-2.398747978490624,-4.396927507215779,-6.912714220900945,2.6756059826527805,0
4.516100170393536,-2.4992479989460277,-4.76380188856886,-6.922358188571116,2.2052096069094356,0
3.7998483673671073,-2.156536604330473,-5.182149421822302,-7.206663999483145,2.0791233343098487,0
3.658808090485625,-2.1049779937452193,-5.172123211274107,-6.150940906178349,1.6640856934498771,0
3.3849681243437426,-1.6446931985097821,-5.785058160307772,-6.50061441732411,1.3458788911146726,0
3.215040261131764,-1.1067707892113745,-5.874514030178507,-5.351568993311471,1.146548606506029,0
3.120598583976724,-0.518030622137502,-5.971850371475956,-4.574589631291885,1.1067298257793756,0
2.9864501150749936,-0.02530393196253744,-6.074982546641535,-4.780993045155604,0.9631627899766846,0
3.054494972523748,0.7711791619163835,-5.964020463097161,-3.8943215490787892,0.955083382153691,0
3.234260897202609,1.243745365488167,-5.429942970643788,-3.004728994925043,1.14198168263784,0
3.5092009697783633,1.9276931298438424,-5.599270148725476,-3.021761373974815,1.6310191658724356,0
3.6305969224291967,2.289751600286886,-5.577977537407307,-1.7449568868090797,1.7493692155954923,0
4.084628819879639,2.256754437154246,-5.011271954142286,-1.9873106271349101,2.032709931007863,0
4.412757313336466,2.501644129569734,-4.272149502917347,-2.319210450803392,2.55077724013704,0
4.871446647674759,2.440611656285739,-4.044090406422724,-2.4484051848592765,2.8682877628398833,0
5.247460887348668,2.0924673213081695,-3.88127173090228,-2.3513714301968394,3.163722102400564,0
5.499333440184511,1.993434720945333,-3.632180579980709,-2.940930378172425,3.4773456738691464,0
5.831027543770895,1.3400680868891768,-3.0134347791853755,-3.0499070440227323,3.692090243433188,0
5.908089976977677,0.8291917614823565,-3.098602201475391,-3.247521874433857,3.8254803263996555,0
6.108830074937458,0.10617896258186299,-2.888990521335893,-4.0997904888435714,3.957901215690911,0
5.943476522817264,-0.38293835029846157,-3.057862383684931,-5.000781899186063,4.156981857707535,0
5.88163105062279,-0.7039520724406998,-3.1499926666401716,-5.4063862097316004,3.8666853641871475,0
5.606698800128091,-1.6670835712642118,-3.371736324620138,-5.931054677007291,3.5977594394874064,0
5.380243672091268,-1.976889310040388,-3.4258675053550087,-6.7828746655918355,3.259763151150357,0
5.126657452727306,-2.284052527047038,-3.8450986976493513,-7.299299899676081,2.988466616531573,0
4.678280108420419,-2.4074862202019975,-4.235826073247063,-7.5431205455720765,2.7619096069838065,0
4.2991878690769765,-2.481343939061195,-4.625577953978175,-7.107568057753312,2.338410454761785,0
4.007095277758396,-2.539897643946544,-5.030743286159307,-6.943783429002222,2.090501715012876,0
3.7002083146024454,-2.15073464278324,-5.3909220133897735,-6.30187417549331,1.5896696822208747,0
3.3138488910422663,-1.5266940251531214,-5.702990876002237,-6.038048112145246,1.307716310785855,0
3.18299271656608,-1.2707013782657253,-5.7580819636789595,-5.338872345781279,1.1447864612393608,0
2.866720524408077,-0.3848348728312949,-6.137661149526892,-4.842270737350367,1.0540102470842028,0
3.022690659065089,0.19201658676124467,-6.049143232195491,-4.023597011418417,0.9905077609975352,0
2.978085876645207,0.8228821750204491,-5.722830595425332,-4.207125142721352,1.1139453962437744,0
3.3031906202442363,1.4139659267817009,-5.811200723279571,-2.850549338790907,1.216738244715152,0
3.3283233768372966,1.8168097032853892,-5.538833094881559,-2.644386859553552,1.4928069188460555,0
3.77918563939274,2.2714350054949346,-5.148428316287607,-2.5427742356061716,1.711457561413265,0
4.035938303801834,2.280525509084969,-4.667035868950555,-2.247382445384286,2.1437187835899243,0
4.5141102717792005,2.528064302591596,-4.639314864126932,-2.2793367147937182,2.520695642430848,0
4.830115038306728,2.43467177159775,-4.28540726045337,-2.308376768058822,2.8778835248954175,0
5.428514358510704,2.0655983521042107,-3.7470312288123666,-2.7204982374838416,3.241477724305936,0
5.5361922073442855,1.7991488629856716,-3.574916977291971,-2.552667171731875,3.508901099684227,0
5.686598426641444,1.589310927168588,-3.236809981804187,-3.197417956711802,3.6720748372490593,0
5.971813801785485,0.8441120798869974,-3.3584706792769285,-3.5272042134216175,3.7386676117599524,0
5.917430019873285,-0.01411322631057832,-3.156550370246169,-4.5070657990314595,3.9716022829030404,0
5.859698588914008,-0.6131682922301005,-2.9943089168557107,-5.151039089831077,4.0096928290427245,0
5.88193676659614,-0.931219950188626,-3.221764151697702,-5.3012951754631565,3.832312193967438,0
5.506998293453366,-1.8004345742762924,-3.422895382917728,-6.042089462821409,3.7153386108245345,0
5.394213137216514,-1.8379005631514183,-3.5362642019250528,-6.699778422115042,3.3864277950143062,0
5.0387697790631085,-2.44104883248741,-3.9300033821076914,-6.8938183944416505,3.093774517683592,0
4.776367787286478,-2.463984138629467,-4.657798513167467,-6.8489565368829375,2.630857157309583,0
4.278744550699296,-2.4841653404825603,-4.580001179543561,-7.005946104163206,2.231433497398059,0
4.003234713529963,-2.3354016821988344,-5.244862512970021,-7.192391815275723,1.8540701973834621,0
3.6067084874486905,-1.9453225520903183,-5.1781310602884805,-6.565542896130366,1.6860371983836377,0
3.337775962583367,-1.2328409999476726,-5.583066922466114,-6.102273146921837,1.3136064952510944,0
3.1175776584117347,-0.8444705913675516,-5.895657890848573,-5.845933127995402,1.1177276257174897,0
3.016321920460786,-0.33203692302316323,-5.770236930067879,-4.940069191307314,0.9451120385153322,0
3.0099181392301446,-0.11970627710060366,-5.685647505584367,-4.79358215423631,1.0839152278531983,0
3.08764413495574,0.7695448907000504,-5.826552744539152,-3.7079711644642344,1.010870523951802,0
3.0798577175516715,1.4942236765334185,-5.918549843618712,-3.5718237856573793,1.1655061084411082,0
3.5319632969705035,1.7653975602859129,-5.497331398530379,-2.948396546599113,1.509115163714747,0
3.7598956467289635,2.4563598750487974,-5.190999535646839,-2.2407533726215387,1.8092027525339582,0
4.038134312196942,2.4515506883951104,-5.105893136712891,-2.1341962639070386,2.201716434047231,0
4.485165203230426,2.492669510919979,-4.666595200804815,-2.1678246413664635,2.4656078221172426,0
4.808934371551327,2.3122079128281383,-4.059398326587339,-2.184763899240486,2.879391850583975,0
5.224400323342476,2.1754184875765965,-3.4353227978615397,-2.3671248029757574,3.166246353379655,0
5.514036423762316,1.9363961388426825,-3.219290746909219,-2.74058845632162,3.447301988143895,0
5.686266918255014,1.3261339731046338,-3.100882339016251,-3.170429331882253,3.8122824302758027,0
5.943522680375538,0.6816086316117635,-3.154187217255876,-3.7053449651440955,3.957055102018028,0
5.931965630264928,0.35644666148333126,-3.0594610586896165,-4.159723430751718,4.0022492071866465,0
6.004812019005864,-0.34498490804676063,-3.0914270788347635,-5.417258869323507,4.117785590245878,0
5.684346217300252,-1.1254621060272365,-2.905660446889198,-5.779656741934473,3.9662849312835924,0
5.667931534145826,-1.5148481236679672,-3.5969360981101386,-6.1833810887212755,3.812237727951499,0
5.3382647943676576,-2.0792174482412715,-3.2979461846121083,-6.057165491155037,3.3562517512034007,0
5.022240481436198,-2.2483037657918956,-3.949619956500986,-6.805521290992111,2.981143626301191,0
4.799591932756468,-2.586817872118507,-4.3556631381820905,-6.90110735413875,2.680359482419438,0
4.2851638857271395,-2.4871054569505855,-4.603631412151504,-7.01550724505247,2.269627405265588,0
3.9745454880195332,-2.1880918863029395,-4.942452295814927,-7.023428485435962,1.9267730136083503,0
3.6956682863214345,-2.253335187756594,-5.3504638259208885,-6.571486601723714,1.5930729051551902,0
3.4584208677971,-1.6451142020734704,-5.633737196623482,-6.014456574549737,1.2621717056975061,0
3.066523337887424,-1.1163814826016374,-5.780808172806119,-5.774572221852868,1.1026340613263925,0
3.111200230296915,-0.6311728601167825,-5.742347546446043,-4.794691807639595,1.0304243914949973,0
2.933416262405011,0.014963927005812394,-5.74410405138108,-3.699429346912372,0.9684483605063505,0
2.983957371830087,0.5478377886663677,-6.103123508131423,-3.7370829731367388,0.8469543538727069,0
3.3366225680624764,1.2568723695112363,-5.79492105559698,-3.3812282858981604,1.1732471936153201,0
3.420436569777014,2.141082280900254,-5.52167736809111,-2.7107320949007603,1.5493441844185245,0
3.7956850191571325,1.9860572470925222,-5.272717000757652,-1.997751468090665,1.7141909977519774,0
4.204391112561151,2.422247610548743,-4.930353635584745,-2.0858459348324434,2.1721890820748206,0
4.621270492664232,2.5677140814092745,-4.354080412719615,-2.311188882445313,2.498415485375394,1
4.368922562952832,2.404945398022787,-4.080663880035414,-1.9012903059832391,2.9525063046396434,1
4.204029660032173,2.1434246628025697,-3.7088559687647757,-2.035917011278768,3.267149490225022,1
3.997066287653296,2.0649994191370142,-3.5271348789225385,-3.2070681035000237,3.591482783969002,1
3.763975861202632,1.2093326910610713,-3.3606563484392775,-3.0217822091078945,3.7891045052646923,1
3.5040536278864396,0.7368432635212985,-2.391669425604943,-3.634006388887357,3.890470768510955,1
2.8478034246470365,0.08211097059924732,-2.234730126228497,-4.579211800473352,4.0062000950458945,1
2.4525783473097715,-0.5162458337200819,-1.424104471431428,-4.803976699800437,4.008438065569022,1
1.9146677356571695,-1.1876958303595613,-1.0893318610718281,-5.141766439567752,3.8791461453074847,1
1.21158108176388,-1.764119545873096,-0.8620005308545982,-6.044070456024551,3.7450576097527066,1
0.7524383791413056,-2.125484163937598,-0.6373122162301907,-6.406759507478312,3.2943406780798137,1
0.6294662610004957,-2.534614566664362,-0.5009612118153415,-6.782427417033752,2.908798943289973,1
0.19247845814842623,-2.5948142456824996,-0.06860497794843123,-6.944443382992322,2.7312572954780707,1
-0.2580660381631876,-2.4123332617524653,-0.11482763559996556,-7.505929895677536,2.3354710102245257,1
-0.6318699142936648,-2.133833389652086,-0.720485214687197,-7.208070861715896,1.8453289839321205,0
-0.9288863179859224,-1.872865317462864,-1.0724496286326644,-6.386992239023735,1.5942511580830345,0
-1.1784411960283192,-1.7463731365462856,-1.1922502114200562,-6.088275628420842,1.3418160786247162,0
-1.2792676615825922,-1.3174186701652566,-1.4422367703563923,-5.662283913833334,1.2120787104321344,0
-1.5432536000509813,-0.4617393180060363,-1.3788194291275913,-4.674597774306105,1.0186714822804128,0
-1.5928622736904252,0.08994000352040121,-1.5164160860429288,-4.383626917017022,0.9919246789019005,0
-1.497408776388152,0.7859353028464917,-1.3019568842899174,-3.8098765115813986,1.1307132719540252,0
-1.2904024449750517,1.416461010621589,-1.4095525464841607,-3.3279079909401332,1.1003781523989837,0
-1.1831409751596498,1.9355547486036593,-0.9577895930771896,-2.4786399660256517,1.513977846606089,0
-0.6273571453006177,2.3973399052845257,-0.473505200693805,-2.8255983058278895,1.790060028018405,0
-0.3707189992737181,2.3161054418715947,-0.487640867918544,-1.6665540497509612,-2.4424860613624326,1
0.048988188910762176,2.492074334830753,0.01915677157906881,-1.8020857845172324,-2.5017907447971317,1
0.4149108484185966,2.4825896030578374,0.24865744624332908,-2.0720301097471228,-2.5305777880811267,1
0.7328603263970894,2.2788336285853132,0.6475593494404839,-2.279282290152876,-2.7499936937571174,1
1.001520278057784,1.6884546226050308,1.1299645515510415,-2.577494695144275,-2.8263932797130953,1
1.1662045094366413,1.3912868184991556,1.4966748371912226,-3.293643327274407,-3.3478546617667417,1
1.395722953015551,0.7294143266826971,1.2709985450854422,-3.589576806980629,-3.6126120854776067,1
1.4889568780951703,0.3120000260997955,1.3258950484705316,-4.353844947066153,-4.063166112600085,1
1.5126496783293568,-0.45552465923728747,1.5613407702831026,-4.759447881506355,-4.565225771866924,1
1.4289518270976411,-1.3321796807131534,1.2491832798594782,-5.839925219613209,-5.1849305693286745,1
1.2460189086113251,-1.679016242081934,1.2028244812172995,-5.6337500712181745,-0.892658689292356,0
0.8084605143021295,-2.1701422393862124,0.9673003792082842,-6.732362165855745,-1.0737371040414523,0
0.5465503862455869,-2.176815944493473,0.6889099131948306,-7.05025653460134,-1.5339878949373498,0
0.21446034405968106,-2.613543660556461,0.14265487440392555,-7.239290646922044,-1.873438560382505,0
-0.18432204073036296,-2.573167493575548,-0.5017881872390668,-6.890682145767919,-2.1742445616741595,0
-0.4557355189944001,-2.435181870909714,-0.6089381102080234,-6.42160926089726,-2.40720062364095,0
-0.901719776045141,-2.0845197778302147,-1.0283525541853171,-6.803260338150835,-2.8769230890675805,1
-1.0564520125064645,-1.527636513418134,-1.2311364536881202,-5.594994048412884,-3.1656933662657414,1
-1.3773099728320775,-1.1021671532735446,-1.190180708282623,-4.394798852126554,-3.4032266251725183,1
-1.5086363427946345,-0.42399773784845696,-1.5739645100227735,-3.2845747522230653,-3.5908260237267786,1
-1.6039718137508823,0.3229928129662678,-1.5502061194584695,-2.622106159159778,-3.5699530316637507,1
-1.3661728664817057,0.8023017680563544,-1.181197693140568,-1.3328319930429937,-3.439538366591626,1
-1.1648842027637345,1.3610493405937971,-0.8270427542381595,-0.36323075868131394,-3.2416060067873116,1
-0.9649037202829991,1.9620175994046503,-0.8730761271936629,0.9507594737236564,-2.972998087380581,1
-0.7420322304379292,2.189055593208647,-0.5986753340294997,1.8306679491463047,-2.653345160223255,1
-0.31622236641554036,2.5818216223983885,-0.5537432101986934,2.73075973474701,-2.3198772002017805,1
-0.05283417773242327,2.35875361927286,0.1655896647715629,2.4925581273229005,-1.9525504133517604,0
0.46388371880115553,2.5162980833327087,0.43465616859536027,2.581877067422342,-1.7515459926449046,0
0.5844629480999775,2.0534411706633926,0.5481361297002438,2.431112613263444,-1.2750048224347479,0
0.9992022415834825,1.7845585625044502,0.9201517485958313,1.8277782810607661,-0.8525017332728155,0
1.1503924459972756,1.5270183076605068,1.1498386290647922,1.2739944027005201,-0.698124790636756,0
1.3927093541439084,0.7908103037039806,1.3213626023537284,0.5496447944397929,-0.419898049118947,0
1.4117244127432271,0.3949033508472697,1.5745580452154808,-0.10479504728950673,-0.41123643958228495,0
1.4632401196722422,-0.5067290857605622,1.4112709521048643,-0.28703896345265356,-0.47936441641870964,0
1.404819010733208,-1.1215813962956496,1.2730028595611964,-0.8439697008107534,-0.7170299507981452,0
1.1547530203113965,-1.8921367335822454,1.2073274190569858,-1.654995168125355,-0.7853160576733371,0
0.9098701404883034,-2.130267383425598,1.1438061913963473,-2.191492140581959,-1.0624658037432209,0
0.5344431525625342,-2.391240444133512,0.6331718105792694,-2.0061171724532674,-1.4024493939901501,0
0.261435450549925,-2.6381122889707216,0.11372024418811222,-2.8908469797675767,-1.7409066349516635,0
-0.10596873549833319,-2.6081866084386185,-0.11854731548193964,-2.4519303108880464,-2.1858099821757664,0
-0.6559584907445908,-2.257132963315418,-0.5165803841268835,-2.5168202096439227,-2.563683953982947,0
-0.8059178372237925,-1.8079796391579643,-0.9704573625277977,-2.267688040329823,-2.942296874292989,0
-1.0903201296963019,-1.5711694862842451,-1.0574942849134579,-1.300789098467046,-3.1021564280347187,0
-1.2794196535628553,-1.1214442726682883,-1.3430637788276063,-1.3200579824509795,-3.3543628269131833,0
-1.4507397984703694,-0.427616824076841,-1.2959189901125105,-0.310358244263532,-3.391783796654895,0
-1.5943989037394788,0.2422219093249538,-1.5302813597796678,0.1422764713241209,-3.603553671761583,0
-1.3629949955833602,0.6802938975521506,-1.5431001186281814,0.5320103193756971,-3.4117545649340615,0
-1.2866576182056457,1.5053600924886603,-1.2580410466168415,1.5612167525292167,-3.274464987664884,0
-1.0041719344925841,1.9382970090531488,-0.9724497576729947,2.138681003189438,-3.025487861776324,0
-0.8930234235488825,2.2174032311409726,-0.6580768271210227,2.6836470030216635,-2.695897427743292,0
-0.31621445667332626,2.587499539338849,-0.3637936778073776,1.8728307020604102,-2.3838905224318916,0
