col_0,col_1,col_2,col_3,col_4,anomaly
-1.9331804790898184,-2.3032165248290144,-0.4068538017937603,-2.0452037827201246,1.982308457311821,1
-0.7647292641720236,-2.039774822978752,-0.8186419908694393,-1.784325463192987,1.6675229097283273,0
-1.2377215290108168,-1.6024967390898672,-1.4119270977214835,-1.7300093750784018,1.3446359638796164,0
-1.3003873913366026,-1.1127257170988236,-1.358129189536712,-0.9281786110328316,1.0874491238213437,0
-1.5633888738031345,-1.0913797877021931,-1.5845054270317467,-0.7003362872862916,1.1104858931978407,1
-1.4838123067807785,0.021818977421398898,-1.2942195788582582,0.29619834951449114,0.9213323829557161,0
-1.4922645875626368,0.764657636349245,-1.523333055757726,0.10890712768396052,1.1621842311255826,0
-1.2576712540330282,1.2766219266965086,-1.2897633095955294,1.2772450815393328,1.2616167575419803,0
-1.0986832840616325,1.5660583481723593,-1.0371181968132517,1.1889928433817956,1.3965296914674958,0
-0.8637141098231783,2.2016739477036844,-0.7874785115359575,2.2422771142308955,1.7622485115265185,0
-0.3593591261857562,2.255277200597047,-0.702688619747272,2.556861931988289,2.1645304909149967,0
-0.04113692102064512,2.5945471109909275,0.1338386827124758,2.6304994926458303,2.493659216367275,0
0.36908720801436257,2.524494053009651,0.3946139801412453,2.562445237680046,2.87797102393039,0
0.9606348004497324,2.238225852859688,0.9139701096483545,2.176219236379062,3.223394183742978,0
1.276885922712848,1.8879495250477323,0.9564725856334947,2.0918724653818854,3.6603074871420413,0
1.3867447879792016,1.2829778255578448,1.33761061241881,1.5093515033645069,3.7737827465490854,0
1.5025519917643586,0.8584915842812744,1.5268440572782018,0.8956830489441236,3.9471740965807127,0
1.6353793331115836,0.2715696677642673,1.316332710657839,0.13096338742951177,4.042900712577929,0
1.448220103957261,-0.32848877375449126,1.3457610628676395,-0.44962769251161727,3.999272375753157,0
1.3946468653593465,-0.906505124371364,1.4921092580905893,-1.1606122246188486,4.025352732098472,0
1.0749329083836465,-1.7755731740628877,1.2963485942196273,-2.0096875826121487,3.499421929229621,0
0.924947932934441,-1.9823816185725223,1.024715876193633,-1.924896420747053,3.4036364068318905,0
0.5586761926725714,-2.6290695521473877,0.22142130934067916,-1.976309695222983,3.027648278796044,0
0.21678401397508462,-2.3586150394199388,-0.15419601855766893,-2.4381831247964287,2.7808087909108656,0
-0.08789504351693089,-2.560596894129926,-0.27974451173429027,-2.5784289472560924,2.3922478322802254,0
-0.4268024898809244,-2.287837144274151,-0.13073165749104013,-2.4000160444763745,2.0737762978442476,0
-0.9051534583068961,-2.080540143689352,-0.8553010216912065,-2.157120334358815,1.8141975264386656,0
-1.146503416974787,-1.5452182693463126,-1.2503832027615644,-1.6949223431864153,1.3154236161372386,0
-1.241160895987111,-0.9803861735960112,-1.0789087476435055,-0.48734387609649976,1.1730932964283158,0
-1.4815225643528256,-0.6048252805911757,-1.449387263610352,-0.7588237740234903,0.9330612636041966,0
-1.4217852758508032,0.0911008712984464,-1.7104675246868757,0.24828375168335443,0.9064840947794575,0
-1.360009390880762,0.7344921301961899,-1.4817337524710934,0.6756308560065842,1.0860210156972663,0
-1.2598431539600004,1.4359192916195611,-1.5494351433791793,1.259298058634462,1.1313545899318629,0
-1.1261640160885413,1.7929526973200076,-0.9135973449163421,1.8593055207725055,1.5113566582813491,0
-0.7047516627584385,2.1685438344629366,-0.4554468244282228,2.27084705972334,1.8048094818959477,0
-0.28328522123827354,2.7075373142382366,-0.2751404117495797,3.03497539946473,2.0512015310496112,0
-0.03486319277038512,2.183881561139414,0.03562556910608309,2.8704137482674725,2.599813981650544,0
0.2877843774003568,2.4924270970836093,0.4621650447284596,2.769271990068826,2.815956504015305,0
0.7412676080186255,2.1999607689714553,0.5526903614533321,2.3424085152822407,3.3178968209149424,0
1.0531226199728838,1.9159620918940015,1.10143483981147,1.490659443829299,3.3886649144333263,0
1.256586134649528,1.4538990678364057,1.2298567104274822,1.262790909033008,3.8036596418683937,0
1.387161384831575,0.9290714312657553,1.5826870021373114,0.5366180888427118,3.973663822564368,0
1.453173392707912,0.04638522366842597,1.4569794376069556,-0.03999124891895196,3.975470248982592,0
1.403737336250424,-0.3215021013710395,1.3718383231652713,-0.7288112901008402,3.8940387481369,0
1.3871218101697511,-0.9084421027133399,1.2564994052467509,-1.309933357891394,3.692072468308706,1
1.0540767749938813,-1.6673059036299998,1.549612031031377,-1.380830551768622,3.616016882310486,0
0.7533091494548874,-1.9147713711251113,0.7141577824160714,-2.0319536938387004,3.431477481594788,0
0.564081723754118,-2.5085233555013513,0.6926248649090041,-2.3516857707166796,3.1039632154909267,0
0.3479363550086271,-2.3987479784906234,1.1952401163913224,-2.412714220900945,2.6756059826527805,1
0.01610017039353659,-2.4992479989460277,-1.1984857413286207,-2.422358188571116,2.2052096069094356,1
-0.7001516326328928,-2.156536604330473,-1.2298818748422957,-2.706663999483145,2.0791233343098487,1
-0.841191909514375,-2.1049779937452193,-1.1035638543532718,-1.6509409061783482,1.6640856934498771,1
-1.1150318756562574,-1.6446931985097821,-1.2434285472282247,-2.0006144173241105,1.3458788911146726,1
-1.2849597388682361,-1.1067707892113743,-1.0884306475071377,-0.8515689933114703,1.146548606506029,1
-1.3794014160232762,-0.5180306221375015,-1.1720482862899055,-0.07458963129188534,1.1067298257793756,1
-1.5135498849250064,-0.09842106582781496,-1.1367664370786528,-0.28099304515560447,0.9631627899766846,1
-1.4455050274762522,0.5202933712612277,-1.2066210388174892,0.6056784509212108,0.955083382153691,1
-1.265739102797391,1.243745365488167,-1.1406330198133932,1.4952710050749574,1.14198168263784,1
-0.9907990302216367,2.5721604485263247,-1.0992701487254763,1.4782386260251852,1.6310191658724356,1
-0.8694030775708034,2.289751600286886,-1.0779775374073066,2.7550431131909203,1.7493692155954923,0
-0.4153711801203609,2.256754437154246,-0.5112719541422861,2.51268937286509,2.032709931007863,0
-0.08724268666353349,2.501644129569734,0.22785049708265342,2.180789549196608,2.55077724013704,0
0.37144664767475855,2.5721604485263247,0.4559095935772767,2.0515948151407235,2.8682877628398833,1
2.379361111099001,2.0924673213081695,0.6187282690977198,2.1486285698031606,3.163722102400564,1
0.9993334401845106,1.993434720945333,0.8678194200192907,1.5590696218275748,3.4773456738691464,0
1.331027543770895,1.3400680868891768,1.4865652208146245,1.450092955977268,3.692090243433188,0
1.408089976977677,0.8291917614823565,1.4013977985246089,1.2524781255661428,3.8254803263996555,0
1.6088300749374582,0.1061789625818629,1.6110094786641072,0.40020951115642855,3.957901215690911,0
1.4434765228172641,-0.382938350298462,1.4421376163150688,-0.5007818991860633,4.156981857707535,0
1.3816310506227905,-0.7039520724407002,1.3500073333598284,-0.9063862097316002,3.8666853641871475,0
1.1066988001280909,-1.667083571264212,1.128263675379862,-1.4310546770072907,3.5977594394874064,0
0.880243672091268,-1.9768893100403884,1.0741324946449913,-2.282874665591835,3.259763151150357,0
0.6266574527273057,-2.2840525270470384,0.6549013023506488,-2.7992998996760803,2.988466616531573,0
0.17828010842041958,-2.407486220201997,0.26417392675293666,-3.043120545572076,2.7619096069838065,0
-0.2008121309230238,-2.481343939061195,-0.12557795397817514,-2.6075680577533116,2.338410454761785,0
-0.4929047222416033,-2.539897643946544,-0.530743286159307,-2.4437834290022216,2.090501715012876,0
-0.7997916853975544,-2.1507346427832403,-0.8909220133897732,-1.8018741754933107,1.5896696822208747,0
-1.1861511089577337,-1.5266940251531218,-1.2029908760022365,-1.5380481121452458,1.307716310785855,0
-1.3170072834339204,-1.2707013782657248,-1.258081963678959,-0.8388723457812787,1.1447864612393608,0
-1.6332794755919229,-0.38483487283129514,-1.6376611495268913,-0.34227073735036667,1.0540102470842028,0
-1.477309340934911,0.19201658676124472,-1.5491432321954912,0.4764029885815829,0.9905077609975352,0
-1.5219141233547928,0.8228821750204491,-1.2228305954253318,0.2928748572786487,1.1139453962437744,0
-1.1968093797557635,1.4139659267817009,-1.3112007232795708,1.6494506612090931,1.216738244715152,0
-1.1716766231627034,1.816809703285389,-1.0388330948815585,1.8556131404464484,1.4928069188460555,0
-0.7208143606072599,2.2714350054949346,-0.6484283162876068,1.9572257643938287,1.711457561413265,0
-0.4640616961981662,2.280525509084969,-0.16703586895055533,2.252617554615714,2.1437187835899243,0
0.014110271779200632,2.528064302591596,-0.13931486412693223,2.2206632852062818,2.520695642430848,0
0.3301150383067277,2.5721604485263247,0.2145927395466301,2.191623231941178,2.8778835248954175,1
0.9285143585107041,2.0655983521042107,0.7529687711876333,1.7795017625161584,3.241477724305936,0
1.0361922073442853,1.7991488629856716,0.9250830227080289,1.947332828268125,3.508901099684227,0
1.1865984266414435,1.589310927168588,1.2631900181958131,1.302582043288198,3.6720748372490593,0
1.4718138017854847,0.8441120798869977,1.1415293207230715,0.9727957865783826,3.7386676117599524,0
1.417430019873285,-0.014113226310578098,1.343449629753831,-0.007065799031459215,3.9716022829030404,0
1.3596985889140083,-0.6131682922301003,1.5056910831442896,-0.6510390898310772,4.0096928290427245,0
1.3819367665961397,-0.9312199501886264,1.278235848302298,-0.8012951754631568,3.832312193967438,0
1.006998293453366,-1.8004345742762924,1.0771046170822716,-1.5420894628214081,3.7153386108245345,0
0.8942131372165144,-1.8379005631514183,0.9637357980749471,-2.1997784221150423,3.3864277950143062,0
0.5387697790631086,-2.44104883248741,0.5699966178923086,-2.393818394441651,3.093774517683592,0
0.27636778728647865,-2.4639841386294665,-0.15779851316746724,-2.348956536882938,2.630857157309583,0
-0.22125544930070423,-2.4841653404825608,-0.08000117954356048,-2.5059461041632054,2.231433497398059,0
-0.49676528647003704,-2.3354016821988344,-0.7448625129700204,-2.692391815275723,1.8540701973834621,0
-0.8932915125513093,-1.9453225520903183,-0.6781310602884807,-2.065542896130366,1.6860371983836377,0
-1.162224037416633,-1.2328409999476726,-1.0830669224661138,-1.6022731469218363,1.3136064952510944,0
-1.3824223415882653,-0.8444705913675521,-1.3956578908485726,-1.3459331279954025,1.1177276257174897,0
-1.4836780795392142,-0.33203692302316323,-1.2702369300678793,-0.44006919130731414,0.9451120385153322,0
-1.4900818607698556,-0.11970627710060397,-1.1856475055843672,-0.2935821542363098,1.0839152278531983,0
-1.41235586504426,0.7695448907000506,-1.3265527445391516,0.7920288355357656,1.010870523951802,0
-1.4201422824483285,1.4942236765334183,-1.4185498436187123,0.9281762143426209,1.1655061084411082,0
-0.9680367030294967,1.7653975602859129,-0.9973313985303793,1.5516034534008871,1.509115163714747,0
-0.7401043532710365,2.4563598750487974,-0.690999535646839,2.2592466273784613,1.8092027525339582,0
-0.4618656878030579,2.4515506883951104,-0.6058931367128908,2.3658037360929614,2.201716434047231,0
-0.014834796769574232,1.5727147328053765,-0.16659520080481433,2.3321753586335365,2.4656078221172426,1
0.3089343715513271,2.3122079128281383,0.4406016734126604,2.315236100759514,2.879391850583975,0
2.173412193650479,2.1754184875765965,1.06467720213846,2.1328751970242426,3.166246353379655,1
1.014036423762316,1.9363961388426822,1.2807092530907809,1.7594115436783802,3.447301988143895,0
1.186266918255014,1.3261339731046338,1.399117660983749,1.3295706681177468,3.8122824302758027,0
1.443522680375538,0.6816086316117638,1.3458127827441244,0.7946550348559046,3.957055102018028,0
1.4319656302649284,0.3564466614833315,1.4405389413103837,0.3402765692482813,4.0022492071866465,0
1.504812019005864,-0.3449849080467603,1.4085729211652365,-0.9172588693235068,4.117785590245878,0
1.1843462173002517,-1.1254621060272367,1.5943395531108022,-1.279656741934473,3.9662849312835924,0
1.1679315341458256,-1.514848123667967,0.9030639018898614,-1.6833810887212755,3.812237727951499,0
0.8382647943676578,-2.079217448241271,1.2020538153878917,-1.557165491155037,3.3562517512034007,0
0.5222404814361972,-2.248303765791895,0.550380043499014,-2.305521290992111,2.981143626301191,0
0.2995919327564682,-2.5868178721185076,0.1443368618179094,-2.4011073541387495,2.680359482419438,0
-0.21483611427286028,-2.487105456950585,-0.10363141215150426,-2.5155072450524703,-2.230372594734412,1
-0.5254545119804666,-2.1880918863029395,-0.44245229581492657,-2.5234284854359617,-3.0732269863916497,1
-0.8043317136785657,-2.2533351877565937,-0.8504638259208884,-2.0714866017237137,-3.90692709484481,1
-1.0415791322029002,-1.6451142020734704,-1.1337371966234815,-1.5144565745497363,-4.737828294302494,1
-1.433476662112576,-1.116381482601637,-1.280808172806119,-1.2745722218528674,-5.397365938673607,1
-1.388799769703085,-0.6311728601167825,-1.2423475464460423,-0.294691807639595,-5.969575608505003,1
-1.5665837375949894,0.014963927005812155,-1.2441040513810802,0.800570653087628,-6.5315516394936495,1
-1.516042628169913,0.5478377886663677,-1.6031235081314235,0.7629170268632612,-7.153045646127293,1
-1.1633774319375239,1.256872369511236,-1.2949210555969803,1.1187717141018394,-7.32675280638468,1
-1.079563430222986,2.141082280900254,-1.02167736809111,1.7892679050992397,-7.4506558155814755,1
-0.7043149808428677,1.986057247092522,-0.7727170007576514,2.502248531909335,-2.7858090022480226,0
-0.2956088874388496,2.422247610548743,-0.4303536355847454,2.4141540651675566,-2.3278109179251794,0
0.1212704926642324,2.5677140814092745,0.14591958728038507,2.188811117554687,-2.001584514624606,0
0.3689225629528319,2.404945398022787,0.4193361199645861,2.598709694016761,-1.5474936953603566,0
0.7040296600321729,2.1434246628025697,0.7911440312352244,2.464082988721232,-1.2328505097749778,0
0.9970662876532961,2.0649994191370142,0.9728651210774613,1.2929318964999763,-0.9085172160309982,0
1.263975861202632,1.2093326910610716,1.1393436515607225,1.4782177908921057,-0.7108954947353077,0
2.417746474007282,0.7368432635212986,1.6083305743950569,0.8659936111126431,-0.609529231489045,1
1.3478034246470365,0.08211097059924706,1.2652698737715031,-0.07921180047335272,-0.49379990495410553,0
1.4525783473097715,-0.5162458337200819,1.5758955285685718,-0.3039766998004369,-0.49156193443097784,0
1.4146677356571693,-1.3365438880561855,1.4106681389281719,-0.6417664395677516,-0.6208538546925153,1
2.4270351444948366,-1.7641195458730963,1.1379994691454018,-1.544070456024551,-0.7549423902472934,1
0.7524383791413054,-2.1254841639375983,0.8626877837698095,-1.906759507478312,-1.2056593219201863,0
0.629466261000496,-2.534614566664362,0.4990387881846584,-2.282427417033752,-1.5912010567100272,0
0.19247845814842665,-2.5948142456824996,0.4313950220515688,-2.444443382992322,-1.7687427045219293,0
-0.25806603816318746,-2.4123332617524658,-0.11482763559996545,-3.0059298956775353,-2.1645289897754743,0
-0.631869914293665,-2.133833389652086,-0.7204852146871972,-2.7080708617158966,-2.6546710160678795,0
-0.9288863179859221,-1.8728653174628636,-1.0724496286326644,-1.886992239023735,-2.9057488419169655,0
-1.1784411960283192,-1.7463731365462856,-1.192250211420056,-1.5882756284208415,-3.158183921375284,0
-1.2792676615825924,-1.3174186701652568,-1.4422367703563923,-1.1622839138333336,-3.2879212895678656,0
-1.5432536000509813,-0.4617393180060366,-1.3788194291275913,-0.17459777430610524,-3.481328517719587,0
-1.5928622736904257,0.0899400035204016,-1.5164160860429285,0.11637308298297819,-3.5080753210980995,0
-1.4974087763881525,0.7859353028464916,-1.3019568842899174,0.6901234884186013,-3.369286728045975,0
-1.2904024449750517,1.4164610106215891,-1.4095525464841607,1.172092009059867,-3.3996218476010163,0
-1.18314097515965,1.9355547486036593,-0.9577895930771896,2.0213600339743483,-2.986022153393911,0
-0.6273571453006179,2.3973399052845257,-0.47350520069380486,1.6744016941721105,-2.709939971981595,0
-0.370718999273718,2.3161054418715947,-0.48764086791854366,2.833445950249039,-2.4424860613624326,0
0.048988188910762565,2.492074334830753,0.019156771579068903,2.6979142154827676,-2.0017907447971317,0
0.41491084841859616,2.4825896030578374,0.24865744624332894,2.4279698902528772,-1.5305777880811267,0
0.7328603263970896,2.2788336285853132,0.6475593494404841,2.220717709847124,-1.2499936937571174,0
1.0015202780577843,1.7124715834330955,1.1299645515510415,1.9225053048557248,-0.8263932797130953,1
2.5581220421535846,1.3912868184991556,1.4966748371912226,1.2063566727255928,-0.8478546617667417,1
1.3957229530155513,0.7294143266826969,1.2709985450854422,0.9104231930193709,-0.6126120854776067,0
1.8335609284292507,0.3120000260997954,1.3258950484705319,0.14615505293384656,-0.5631661126000846,1
1.5126496783293568,-0.4555246592372876,1.5613407702831021,-0.25944788150635506,-0.5652257718669236,0
1.4289518270976411,-1.3321796807131536,1.249183279859478,-1.3399252196132092,-0.684930569328674,0
1.2460189086113254,-1.6790162420819343,1.2028244812172995,-1.1337500712181747,-0.892658689292356,0
0.8084605143021295,-2.170142239386212,0.9673003792082842,-2.2323621658557458,-1.0737371040414523,0
0.5465503862455868,-2.1768159444934736,0.6889099131948303,-2.55025653460134,-1.5339878949373498,0
0.21446034405968073,-2.6135436605564606,1.212128965834026,-2.7392906469220444,-1.873438560382505,1
-0.18432204073036315,-2.573167493575548,-1.164616750124313,-2.3906821457679186,-2.1742445616741595,1
-0.4557355189944003,-2.4351818709097146,-1.2970030411817066,-1.9216092608972601,-2.40720062364095,1
-0.9017197760451411,-2.0845197778302142,-1.1598258151562246,-2.3032603381508348,-2.8769230890675805,1
-1.0564520125064645,-1.5276365134181344,-1.2052549117975726,-1.5949940484128842,-3.1656933662657414,1
-1.3773099728320775,-1.102167153273545,-1.2411953115125967,-0.8947988521265543,-3.4032266251725183,1
-1.508636342794635,-0.4239977378484571,-1.1698531031026982,-0.2845747522230655,-3.5908260237267786,1
-1.6039718137508823,0.3229928129662674,-1.2104021277054853,-0.12210615915977781,-3.5699530316637507,1
-1.7729636152439976,0.8023017680563543,-1.046174831256704,0.6671680069570063,-3.439538366591626,1
-1.1648842027637345,1.3610493405937971,-1.2015263733739068,1.1367692413186863,-3.2416060067873116,1
-0.9649037202829986,1.9620175994046503,-0.873076127193663,1.9507594737236567,-2.972998087380581,0
-0.7420322304379295,2.189055593208647,-0.5986753340294998,2.330667949146305,-2.653345160223255,0
-0.31622236641554025,2.5818216223983885,-0.5537432101986933,2.73075973474701,-2.3198772002017805,0
-0.05283417773242338,2.35875361927286,0.16558966477156312,2.4925581273229005,-1.9525504133517604,0
0.46388371880115575,2.5162980833327087,0.4346561685953605,2.5818770674223424,-1.7515459926449046,0
0.5844629480999775,2.0534411706633926,0.5481361297002436,2.4311126132634437,-1.2750048224347479,0
0.9992022415834825,1.7845585625044502,0.920151748595831,1.8277782810607661,-0.8525017332728155,0
1.1503924459972754,1.527018307660507,1.1498386290647924,1.2739944027005206,-0.698124790636756,0
1.3927093541439084,0.7908103037039804,1.3213626023537284,0.5496447944397926,-0.419898049118947,0
1.4117244127432271,0.39490335084727,1.5745580452154813,-0.10479504728950678,-0.41123643958228495,0
1.4632401196722422,-0.5067290857605624,1.4112709521048639,-0.28703896345265373,-0.47936441641870964,0
1.404819010733208,-1.1215813962956491,1.2730028595611962,-0.8439697008107534,-0.7170299507981452,0
1.1547530203113965,-1.8921367335822454,1.2073274190569854,-1.6549951681253552,-0.7853160576733371,0
0.9098701404883035,-2.130267383425598,1.1438061913963469,-2.191492140581959,-1.0624658037432209,0
0.534443152562534,-2.3912404441335116,0.6331718105792696,-2.0061171724532674,-1.4024493939901501,0
0.2614354505499253,-2.6381122889707216,0.11372024418811186,-2.8908469797675767,-1.7409066349516635,0
-0.10596873549833345,-2.608186608438619,-0.11854731548193971,-2.4519303108880464,-2.1858099821757664,0
-0.6559584907445905,-2.257132963315418,-0.5165803841268836,-2.5168202096439227,-2.563683953982947,0
-0.8059178372237922,-1.8079796391579641,-0.9704573625277979,-2.267688040329823,-2.942296874292989,0
-1.0903201296963017,-1.5711694862842454,-1.0574942849134579,-1.300789098467046,-3.1021564280347187,0
-1.2794196535628553,-1.121444272668288,-1.3430637788276063,-1.3200579824509797,-3.3543628269131833,0
-1.4507397984703698,-0.42761682407684065,-1.2959189901125105,-0.31035824426353203,-3.391783796654895,0
-1.5943989037394788,0.24222190932495416,-1.5302813597796678,0.14227647132412125,-3.603553671761583,0
-1.3629949955833602,0.6802938975521506,-1.5431001186281814,0.5320103193756971,-3.4117545649340615,0
-1.2866576182056457,1.5053600924886603,-1.2580410466168412,1.5612167525292164,-3.274464987664884,0
-1.004171934492584,1.200912616707823,-0.9724497576729947,2.1386810031894377,-3.025487861776324,1
-1.6332794755919229,2.2174032311409726,-0.6580768271210229,2.683647003021663,-2.695897427743292,1
-0.3162144566733266,2.587499539338849,-0.36379367780737737,1.8728307020604102,-2.3838905224318916,0
